policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
8644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8977,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8978,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8979,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
8980,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
8981,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
8982,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
8983,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
8984,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
8985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
8986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
8987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
8988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
8989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
8990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
8991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
8992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
8993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
8994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
8995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
8996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
8997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
8998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
8999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
9000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
9001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
9002,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
9003,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
9004,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
9005,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
9006,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
9007,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
9008,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
9009,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
9010,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
9011,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
9012,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
9013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
9014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
9015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
9016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
9017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
9018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
9019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
9020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
9021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
9022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
9023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
9024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
9025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
9026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
9027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
9028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
9029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
9030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
9031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
9032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
9033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
9034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
9035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
9036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
9037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
9038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
9039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
9040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
9041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
9042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
9043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
9044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
9045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
9046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
9047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
