policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
22598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22977,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22978,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22979,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
22980,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
22981,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
22982,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
22983,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
22984,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
22985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
22986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
22987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
22988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
22989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
22990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
22991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
22992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
22993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
22994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
22995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
22996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
22997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
22998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
22999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
23000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
23001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
