policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
16167,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16168,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
16551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
16552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
16553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
16554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
16555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
16556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
16557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
16558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
16559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
16560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
16561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
16562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
16563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
16564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
16565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
16566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
16567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
16568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
16569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
16570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
