policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
35862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35977,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35978,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35979,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
35980,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
35981,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
35982,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
35983,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
35984,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
35985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
35986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
35987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
35988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
35989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
35990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
35991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
35992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
35993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
35994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
35995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
35996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
35997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
35998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
35999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36002,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36003,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36004,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36005,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36006,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36007,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36008,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36009,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36010,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36011,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36012,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36048,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36049,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36050,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36051,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36052,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36053,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36054,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36055,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36056,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36057,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36058,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36059,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36060,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36061,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36062,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36063,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36064,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36065,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36066,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36067,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36068,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36069,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36070,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36071,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36072,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36073,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36074,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36075,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36076,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36077,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36078,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36079,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36080,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36081,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36082,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36083,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36084,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36085,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36086,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36087,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36088,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36089,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36090,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36091,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36092,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36093,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36094,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36095,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36096,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36097,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36098,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36099,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36134,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36135,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36136,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36137,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36138,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36139,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36140,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36141,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36142,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36143,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36144,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36145,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36146,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36147,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36148,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36149,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36150,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36151,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36152,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36153,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36154,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36155,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36156,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36157,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36158,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36159,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36160,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36161,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36162,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36163,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36164,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36165,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36166,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36167,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36168,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
36246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
36247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
36248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
36249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
36250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
36251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
36252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
36253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
36254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
36255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
36256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
36257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
36258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
36259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
36260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
36261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
36262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
36263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
36264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
36265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
